k-tsallis12.3_rProtein,k-tsallis22.3_rProtein,k-tsallis32.3_rProtein,k-tsallis42.3_rProtein,k-tsallis52.3_rProtein
0.7453888621276064,0.7679017477269753,0.7688744521456756,0.7689657797065876,0.7689891524354356
0.7324553777459097,0.7619821978879083,0.766094854716872,0.7669690894603916,0.7674917248693796
0.7457196820682268,0.7680291525973233,0.7689452909590644,0.7690470730410842,0.7690604108446116
0.7412721360426345,0.7677754181622667,0.7688269473010774,0.768901325593996,0.7689138902523092
0.7474842611527976,0.7682620278404726,0.768964532865817,0.7689915503695159,0.7689923201557619
0.7485130527476082,0.7684422659799468,0.7691019372315167,0.7691354301615955,0.7691363900019418
0.7490520293886178,0.768055593765527,0.7687548909101914,0.7688099521409417,0.7688082523990938
0.7440834604182727,0.767749654805254,0.7689019722124466,0.7690340556918512,0.7690663701477619
0.7435393467401017,0.7681136710715901,0.7690921884948405,0.7691436664787317,0.7691475351860732
0.7397078101067573,0.7667278376767374,0.7683086596576906,0.768401119799336,0.7684076234272685
0.7442613031974649,0.7680538077372482,0.7690575378523203,0.7691280263602149,0.7691342445738019
0.746668416379061,0.7676758206688995,0.7686366758666627,0.7686780906182826,0.7686885248920919
0.7461056633115272,0.7684580293216867,0.7691687652006923,0.7691993148683031,0.7692015564266341
0.7472021877655416,0.7676434836020978,0.7684057854303291,0.768465987631818,0.7684610864008898
0.7500663630552828,0.7682806362309504,0.7688754497626862,0.7689097415901232,0.7689110329761808
0.7485130527476082,0.7684422659799468,0.7691019372315167,0.7691354301615955,0.7691363900019418
0.7450122012478354,0.7671831893109461,0.7682876810953244,0.7683109734746754,0.7683041737461129
0.7485130527476082,0.7684422659799468,0.7691019372315167,0.7691354301615955,0.7691363900019418
0.7493141169717048,0.7681535414930193,0.7688550144783177,0.768890986028423,0.7688924129239918
0.7418301593563873,0.7679810349809253,0.7691038711458011,0.7691771935703132,0.7691864962739982
0.7446472667199391,0.7676799624854733,0.7685009766204288,0.7685154942629958,0.7685207554612707
0.7446472667199391,0.7676799624854733,0.7685009766204288,0.7685154942629958,0.7685207554612707
0.7476186756020226,0.7683160984238325,0.7690513690367018,0.7690904230239617,0.7690954301240742
0.7418843585981874,0.768076477090752,0.7691043676521224,0.7691756482562337,0.7691836524268926
0.7513164049798486,0.768487078939463,0.7690263729150649,0.769060359427334,0.7690689054266853
0.743111144779302,0.7674432565928653,0.7687323852661834,0.768857496747698,0.7688794509189887
0.7500447913698779,0.768534066331055,0.7690840912792944,0.7691113864673679,0.7691124156017052
0.7472021877655416,0.7676434836020978,0.7684057854303291,0.768465987631818,0.7684610864008898
0.7411064650285119,0.7679899155390983,0.7691132032902294,0.7691732853370244,0.7691796973757485
0.7480959319463985,0.7681116619170152,0.7687962044565253,0.76881663171957,0.768814979491632
0.746668416379061,0.7676758206688995,0.7686366758666627,0.7686780906182826,0.7686885248920919
0.7423322470242026,0.7672943113804876,0.7686768937899241,0.7687935826492397,0.7688078565615057
0.7435393467401017,0.7681136710715901,0.7690921884948405,0.7691436664787317,0.7691475351860732
0.7427233673207823,0.7676432983718435,0.7688500259852669,0.7689364143388893,0.7689432794693659
0.7513164049798486,0.768487078939463,0.7690263729150649,0.769060359427334,0.7690689054266853
0.7461168691531239,0.767980470771239,0.768888520778545,0.7689528395101561,0.7689610350363834
0.7457196820682268,0.7680291525973233,0.7689452909590644,0.7690470730410842,0.7690604108446116
0.7419290557572852,0.7657800994555939,0.7675923225743577,0.767751260236818,0.7677699097043383
0.746067065765114,0.7678954018215939,0.76878699528359,0.7688306342241129,0.7688325357437643
0.7435393467401017,0.7681136710715901,0.7690921884948405,0.7691436664787317,0.7691475351860732
0.7480959319463985,0.7681116619170152,0.7687962044565253,0.76881663171957,0.768814979491632
0.7468362096809579,0.7682797688815436,0.7690396854432847,0.7690884863264866,0.7690950133420437
0.746668416379061,0.7676758206688995,0.7686366758666627,0.7686780906182826,0.7686885248920919
0.732728080057924,0.7642288455736692,0.7670560834683666,0.7677577745986937,0.7680590865308736
0.7461609878225917,0.7681335234997828,0.7689391374730626,0.7690154107987045,0.7690340094700279
0.7468362096809579,0.7682797688815436,0.7690396854432847,0.7690884863264866,0.7690950133420437
0.7477650733504738,0.7682441648185345,0.7689964824757483,0.7690326143173858,0.7690368412782854
0.7421113988591345,0.7676129081536599,0.7688045097546807,0.7689040549324426,0.7689286354959752
0.7411064650285119,0.7679899155390983,0.7691132032902294,0.7691732853370244,0.7691796973757485
0.7513164049798486,0.768487078939463,0.7690263729150649,0.769060359427334,0.7690689054266853
0.7468362096809579,0.7682797688815436,0.7690396854432847,0.7690884863264866,0.7690950133420437
0.7457196820682268,0.7680291525973233,0.7689452909590644,0.7690470730410842,0.7690604108446116
0.7411064650285119,0.7679899155390983,0.7691132032902294,0.7691732853370244,0.7691796973757485
0.7435393467401017,0.7681136710715901,0.7690921884948405,0.7691436664787317,0.7691475351860732
0.7472021877655416,0.7676434836020978,0.7684057854303291,0.768465987631818,0.7684610864008898
0.7468362096809579,0.7682797688815436,0.7690396854432847,0.7690884863264866,0.7690950133420437
0.7411064650285119,0.7679899155390983,0.7691132032902294,0.7691732853370244,0.7691796973757485
0.7458958323917644,0.7674975182007927,0.7684530903990738,0.7685358583407815,0.7685495916815184
0.7430677125715286,0.7677980962974318,0.7688109519748,0.7688620492278333,0.7688666050006018
0.7510907519344807,0.7681008155166748,0.768785116192139,0.7688390495261599,0.7688515886308999
0.7490520293886178,0.768055593765527,0.7687548909101914,0.7688099521409417,0.7688082523990938
0.6934026074738217,0.743545565666307,0.7581539430631976,0.7642700716595754,0.7663160409913351
0.7465576227841204,0.7669769059192142,0.7679302429189008,0.7679946174431375,0.7679831266128102
0.7451200267379603,0.7680953519368869,0.7690220102982757,0.7690662290518806,0.7690687236975559
0.7447288764124556,0.7661870200350326,0.7668069871196415,0.7667689558516255,0.766729855910987
0.7458958323917644,0.7674975182007927,0.7684530903990738,0.7685358583407815,0.7685495916815184
0.7486598091812454,0.7680597197578556,0.7687795067011712,0.7688078565615057,0.7688099521409417
